Date,ret
1999-08-19,-0.011904494422345202
1999-08-20,0.015881609504236893
1999-08-23,0.031806117707187775
1999-08-24,0.006791872681858324
1999-08-25,0.021276702399174896
1999-08-26,-0.01664121051387335
1999-08-27,-0.00994679922211783
1999-08-30,-0.01409215254490448
1999-08-31,0.011117042208415695
1999-09-01,0.007198836048528223
1999-09-02,-0.003508715393329198
1999-09-03,0.0459052954203758
1999-09-07,-0.004488920182688982
1999-09-08,-0.01352705095987361
1999-09-09,0.014220185299979926
1999-09-10,0.011517235713263796
1999-09-13,-0.012004615820318754
1999-09-14,0.0055117668832807
1999-09-15,-0.019310015930689484
1999-09-16,-0.000508414889113129
1999-09-17,0.029995171999443793
1999-09-20,0.002344412190146361
1999-09-21,-0.024005665965331158
1999-09-22,0.010595258324206824
1999-09-23,-0.04143767599198811
1999-09-24,0.0013018367484551874
1999-09-27,0.007022218389274748
1999-09-28,0.004648610391445818
1999-09-29,-0.020051684352011212
1999-09-30,0.01049369432063374
1999-10-01,0.00038940174507651193
1999-10-04,0.022447059133401392
1999-10-05,0.007106556708793121
1999-10-06,0.0200354662626141
1999-10-07,-0.002347089398274216
1999-10-08,0.010524982337207112
1999-10-11,0.014091179349952965
1999-10-12,-0.022715920822899416
1999-10-13,-0.029674097871032257
1999-10-14,0.00624382286266445
1999-10-15,-0.029504616018262486
1999-10-18,-0.012656743866160003
1999-10-19,0.005418556201963964
1999-10-20,0.03049363459865151
1999-10-21,0.01632678371062779
1999-10-22,-0.004518215842134077
1999-10-25,0.000504350999795733
1999-10-26,-0.008064530779805179
1999-10-27,-0.0015247318569325818
1999-10-28,0.034606076720890444
1999-10-29,0.03492368477449803
1999-11-01,-0.005228051977098747
1999-11-02,0.0005970124579079972
1999-11-03,0.019935492007683964
1999-11-04,0.011236247036387592
1999-11-05,0.010184951880606086
1999-11-08,0.020165321889001886
1999-11-09,-0.006738822224913732
1999-11-10,0.013116350925002296
1999-11-11,0.017857238252203977
1999-11-12,0.013157742476622047
1999-11-15,-0.00194802033650332
1999-11-16,0.025374505790932034
1999-11-17,-0.013537312396059376
1999-11-18,0.03066107054303413
1999-11-19,0.008944721743195272
1999-11-22,-0.015257787930201938
1999-11-23,0.004606896313559261
1999-11-24,0.03293075280345503
1999-11-26,0.0032280072009660543
1999-11-29,-0.016492553344001126
1999-11-30,-0.03803637664758197
1999-12-01,0.021683377221693112
1999-12-02,0.0317314953108081
1999-12-03,0.021276360662795923
1999-12-06,0.009083580350067066
1999-12-07,0.0
1999-12-08,-0.012133779443877057
1999-12-09,0.004754741803925322
1999-12-10,0.008281649535127222
1999-12-13,0.013589692352937943
1999-12-14,-0.018037823467861425
1999-12-15,0.01925334840965065
1999-12-16,0.02467236222117064
1999-12-17,0.008652438491900893
1999-12-20,0.013055270603302693
1999-12-21,0.053755610856077496
1999-12-22,-0.0031445023296882146
1999-12-23,0.011917489205473197
1999-12-27,-0.005888867293190492
1999-12-28,-0.006271675554319955
1999-12-29,0.03786835511480913
1999-12-30,-0.010810827660826083
1999-12-31,-0.001366294709000626
2000-01-03,0.0369354979790637
2000-01-04,-0.06860181195789505
2000-01-05,-0.02549534720328306
2000-01-06,-0.06867746755557969
2000-01-07,0.1236832190168402
2000-01-10,0.027778130979362103
2000-01-11,-0.048649114130322024
2000-01-12,-0.02201669376054416
2000-01-13,0.060275396533231884
2000-01-14,0.02328868577387344
2000-01-18,0.005354565928605615
2000-01-19,0.022635916815487045
2000-01-20,-0.009765468256737186
2000-01-21,0.012491958398938685
2000-01-24,-0.04805228422855534
2000-01-25,0.015006777409761751
2000-01-26,-0.040322226682413254
2000-01-27,0.014705641827119642
2000-01-28,-0.05037945655238896
2000-01-31,0.042877839282965846
2000-02-01,0.026829336660598058
2000-02-02,0.008483163316524323
2000-02-03,0.03903100233306045
2000-02-04,0.006800594396041193
2000-02-07,0.013831051730873067
2000-02-08,0.04187793657433958
2000-02-09,-0.03532334167288753
2000-02-10,0.032828676091858355
2000-02-11,-0.023227273652588365
2000-02-14,-0.0012512734678057358
2000-02-15,0.00720503333366751
2000-02-16,-0.004665285894391413
2000-02-17,0.021249831723131773
2000-02-18,-0.03610783079845359
2000-02-22,0.003174735106151516
2000-02-23,0.05569593663980976
2000-02-24,0.02158333947739699
2000-02-25,-0.022887198222544147
2000-02-28,-0.0006011101054125279
2000-02-29,0.02644222584021727
2000-03-01,0.00819675798157471
2000-03-02,-0.02315634187417359
2000-03-03,0.05640216857114577
2000-03-06,0.007878399474000153
2000-03-07,-0.015075614739549215
2000-03-08,0.009070639869884767
2000-03-09,0.033707394663429646
2000-03-10,-0.004347600220428016
2000-03-13,-0.02620076545470329
2000-03-14,-0.0369955612664431
2000-03-15,-0.04190910539657611
2000-03-16,0.05710817404672852
2000-03-17,0.018965373382704653
2000-03-20,-0.02820082117614109
2000-03-21,0.0377250422791684
2000-03-22,0.020134222776264865
2000-03-23,0.017543969198836162
2000-03-24,0.01346968449038477
2000-03-27,0.00159479376902949
2000-03-28,-0.025477448673765224
2000-03-29,-0.04139436288473142
2000-03-30,-0.025000327665806843
2000-03-31,0.02097977654360661
2000-04-03,-0.05993214657314516
2000-04-04,-0.009714476194211064
2000-04-05,-0.017780478749734763
2000-04-06,0.023720503151061223
2000-04-07,0.040243504591161106
2000-04-10,-0.06096109475479017
2000-04-11,-0.023720233164228555
2000-04-12,-0.05882376257849087
2000-04-13,-0.04347843972310561
2000-04-14,-0.08664736714272436
2000-04-17,0.11508533447117109
2000-04-18,0.026499275867563954
2000-04-19,-0.03057054990535224
2000-04-20,-0.021724149114255575
2000-04-24,-0.028653249557385796
2000-04-25,0.06747796231662195
2000-04-26,-0.03419683741728852
2000-04-27,0.04434866142398142
2000-04-28,0.038356447102319446
2000-05-01,0.009234775174284282
2000-05-02,-0.05751598388654622
2000-05-03,-0.01109581842446361
2000-05-04,0.0021036514686181285
2000-05-05,0.023792881627619167
2000-05-08,-0.038961099112572395
2000-05-09,-0.021336988176891447
2000-05-10,-0.0726743908875136
2000-05-11,0.061128097007167925
2000-05-12,0.0
2000-05-15,0.04357464782223652
2000-05-16,0.02830872494725889
2000-05-17,-0.020646803933650704
2000-05-18,-0.03583959940377435
2000-05-19,-0.04737636748887286
2000-05-22,-0.0007652089272978113
2000-05-23,-0.08346066223984139
2000-05-24,0.0626565223662312
2000-05-25,-0.02201233517724377
2000-05-26,0.0
2000-05-30,0.10048135683893178
2000-05-31,-0.028487398073114845
2000-06-01,0.05112786095306587
2000-06-02,0.07153042508857399
2000-06-05,0.0025035867612202
2000-06-06,-0.02780121858939244
2000-06-07,0.02671289420463885
2000-06-08,-0.0046700882176933245
2000-06-09,0.005362230808611423
2000-06-12,-0.03200043828580268
2000-06-13,0.03856797261745126
2000-06-14,-0.022546241708262138
2000-06-15,0.017638883577225872
2000-06-16,0.005333342304095323
2000-06-19,0.03978819959618196
2000-06-20,-0.0038270182597558433
2000-06-21,0.012803704710118158
2000-06-22,-0.036662326894394415
2000-06-23,-0.039369638506984383
2000-06-26,0.02732195502847956
2000-06-27,-0.011967893514428951
2000-06-28,0.012112858920140468
2000-06-29,-0.02509961981079023
2000-06-30,0.019607821929319202
2000-07-03,0.019397873781026975
2000-07-05,-0.03871357562030575
2000-07-06,0.026620823929286885
2000-07-07,0.020612043181733375
2000-07-10,-0.015146050496790853
2000-07-11,0.0054566825693147525
2000-07-12,0.023684393238591506
2000-07-13,0.012853536415805111
2000-07-14,0.02157315536636628
2000-07-17,0.011180391756528518
2000-07-18,-0.02211292550393895
2000-07-19,-0.022613054859796367
2000-07-20,0.032133146118532796
2000-07-21,-0.03362391167778067
2000-07-24,-0.02061822725902951
2000-07-25,0.007894702895562267
2000-07-26,-0.001305744097683803
2000-07-27,-0.03921524653113151
2000-07-28,-0.05442224508066229
2000-07-31,0.029496657779109148
2000-08-01,-0.01327781750118906
2000-08-02,-0.017704898013403803
2000-08-03,0.04325864577825289
2000-08-04,-0.00345516997168549
2000-08-07,0.02357817673404461
2000-08-08,0.020325069043814814
2000-08-09,-0.026560476456338744
2000-08-10,-0.019781106825805028
2000-08-11,0.013917753013434675
2000-08-14,0.02127604624576951
2000-08-15,0.0
2000-08-16,0.010080968455080663
2000-08-17,0.019294716976860693
2000-08-18,-0.005222223529273373
2000-08-21,0.0026251029621404687
2000-08-22,0.0
2000-08-23,0.016361365348031454
2000-08-24,0.015453426200631837
2000-08-25,-0.005389803320404063
2000-08-28,0.0047820207417910154
2000-08-29,0.005075326239281086
2000-08-30,-0.0012625153627576768
2000-08-31,0.027813729902124606
2000-09-01,0.009839757037606534
2000-09-05,-0.03045052382550395
2000-09-06,-0.03517629579505854
2000-09-07,0.02213543683246666
2000-09-08,-0.030573308067856853
2000-09-11,-0.02431020272221751
2000-09-12,-0.015487871796494912
2000-09-13,0.023256125847423093
2000-09-14,-0.005348179546950105
2000-09-15,-0.018145064985888415
2000-09-18,-0.015742092762347726
2000-09-19,0.03685633258987697
2000-09-20,0.01542583146517651
2000-09-21,-0.07265489882465692
2000-09-22,0.05911655057014542
2000-09-25,-0.026563699825479903
2000-09-26,-0.011398879404845963
2000-09-27,0.0013969968698042123
2000-09-28,0.022331533064780418
2000-09-29,-0.030717107455405235
2000-10-02,-0.022534953580856776
2000-10-03,-0.03170060548497178
2000-10-04,0.01934568186762431
2000-10-05,0.002919660404263169
2000-10-06,-0.033479293602801774
2000-10-09,-0.00451745785598634
2000-10-10,-0.05219398611250314
2000-10-11,-0.01596189506599277
2000-10-12,-0.02514158890131979
2000-10-13,0.0815305964257218
2000-10-16,0.009230842596910538
2000-10-17,-0.045731408140433305
2000-10-18,-0.003195181030894112
2000-10-19,0.09054514023826443
2000-10-20,0.014695259591288146
2000-10-23,-0.0014484106788185125
2000-10-24,-0.04278507430448053
2000-10-25,-0.056060585871087865
2000-10-26,0.025682698567086826
2000-10-27,-0.001956374937192251
2000-10-30,-0.03704437159122198
2000-10-31,0.0643195199594333
2000-11-01,-0.008605930186442734
2000-11-02,0.012345364506134215
2000-11-03,0.012957547318574791
2000-11-06,-0.007525090596267492
2000-11-07,-0.0037905815977915536
2000-11-08,-0.07819598073260303
2000-11-09,-0.0002062759548535631
2000-11-10,-0.052023695318153096
2000-11-13,0.001524868467222218
2000-11-14,0.05544668478040071
2000-11-15,0.020189208185556584
2000-11-16,-0.058158446862804136
2000-11-17,-0.0006433382466750626
2000-11-20,-0.04076333469433213
2000-11-21,-0.0015652331723408075
2000-11-22,-0.044802646167754534
2000-11-24,0.057222443989129124
2000-11-27,-0.012421842583657305
2000-11-28,-0.05907470244090107
2000-11-29,-0.03843398630022987
2000-11-30,0.0007449175092983928
2000-12-01,0.016125051842888594
2000-12-04,0.015624742611171971
2000-12-05,0.08749975913408581
2000-12-06,-0.03801928973695312
2000-12-07,-0.022058533172375494
2000-12-08,0.02255608737395276
2000-12-11,0.09375000828199598
2000-12-12,-0.03655469695898572
2000-12-13,-0.04077618516113435
2000-12-14,-0.04887454289233095
2000-12-15,-0.02294486349398872
2000-12-18,0.001957338899370553
2000-12-19,-0.0761719577714074
2000-12-20,-0.05734707893934121
2000-12-21,0.005887529370147915
2000-12-22,0.07915273222256403
2000-12-26,0.006198246481278202
2000-12-27,0.011293748324580966
2000-12-28,-0.0020301311271502254
2000-12-29,-0.04984782642811503
2001-01-02,-0.08458277470801301
2001-01-03,0.16842143247807262
2001-01-04,-0.018018088876519456
2001-01-05,-0.07645247691725487
2001-01-08,0.011037508448879185
2001-01-09,0.0
2001-01-10,0.0513102389502067
2001-01-11,0.029075779436024574
2001-01-12,0.012865582493706507
2001-01-16,-0.011955191247725816
2001-01-17,0.030501657353509737
2001-01-18,0.04207411056404364
2001-01-19,-0.0037557413695518127
2001-01-22,0.0009425599624199865
2001-01-23,0.02095131106480319
2001-01-24,-0.009453451810692126
2001-01-25,-0.03910644447743761
2001-01-26,0.016230708653607095
2001-01-29,0.022169440894058257
2001-01-30,-0.0037316185358280407
2001-01-31,-0.03670350322843574
2001-02-01,0.013218559291108711
2001-02-02,-0.05525668577447762
2001-02-05,-0.000812583218227747
2001-02-06,0.0016259752829779206
2001-02-07,-0.016233942908900678
2001-02-08,-0.029867946975377868
2001-02-09,-0.040653036413325405
2001-02-12,0.012056753735233183
2001-02-13,-0.03205989316631441
2001-02-14,0.039818475842594125
2001-02-15,0.016536370628138286
2001-02-16,-0.0559930067469987
2001-02-20,-0.03881766023790467
2001-02-21,-0.028118869259560864
2001-02-22,-0.009708322529103142
2001-02-23,0.0035293229037605123
2001-02-26,0.018952636542946655
2001-02-27,-0.06040199457761597
2001-02-28,-0.03163317190504045
2001-03-01,0.02845099595102174
2001-03-02,-0.04303308712706799
2001-03-05,0.018201844747143925
2001-03-06,0.03890679838555866
2001-03-07,0.0004042094326539569
2001-03-08,-0.01861611471190061
2001-03-09,-0.0701030131045095
2001-03-12,-0.06208409905260592
2001-03-13,0.05082747151316225
2001-03-14,-0.01574814003793057
2001-03-15,-0.036571434573732464
2001-03-16,-0.022538787108403846
2001-03-19,0.050000503030870336
2001-03-20,-0.06726800524193322
2001-03-21,0.0
2001-03-22,0.06071847329365965
2001-03-23,0.0
2001-03-26,-0.023130529650633003
2001-03-27,0.034441516631047
2001-03-28,-0.08208089125575191
2001-03-29,-0.018891835875672114
2001-03-30,0.005135006614676918
2001-04-02,-0.044699951505035584
2001-04-03,-0.07326163313251355
2001-04-04,-0.017599932613924563
2001-04-05,0.09574172341757725
2001-04-06,-0.036451395211386184
2001-04-09,0.03059790486752334
2001-04-10,0.07422385568011602
2001-04-11,0.030150905082970247
2001-04-12,0.043902103464118714
2001-04-16,-0.05957916969132482
2001-04-17,0.02484454390291524
2001-04-18,0.10424299007849358
2001-04-19,0.060372816041020405
2001-04-20,0.002070527983236481
2001-04-23,-0.06714897468045833
2001-04-24,-0.018826612494016515
2001-04-25,0.01805926514442846
2001-04-26,-0.025498601625782324
2001-04-27,0.02730336905878561
2001-04-30,0.022148938265750484
2001-05-01,0.04116953460296924
2001-05-02,0.019354870771246757
2001-05-03,-0.04450795266802765
2001-05-04,0.029914840115831343
2001-05-07,-0.020746923261640182
2001-05-08,0.021186477484189226
2001-05-09,-0.03423257293872339
2001-05-10,-0.016756239237354253
2001-05-11,-0.004806226182228701
2001-05-14,-0.016026678324998267
2001-05-15,0.00736264970146383
2001-05-16,0.04429687865627718
2001-05-17,0.01590728514157158
2001-05-18,0.0029222103980202085
2001-05-21,0.06265637388342538
2001-05-22,-0.0029382653617318066
2001-05-23,-0.04420457122443111
2001-05-24,0.02569377927066885
2001-05-25,-0.018236510147004448
2001-05-29,-0.05858379613603737
2001-05-30,-0.0366431702285146
2001-05-31,0.006752329212859065
2001-06-01,0.029510356187917308
2001-06-04,-0.004777295494447498
2001-06-05,0.0440758984316707
2001-06-06,-0.007733102234756428
2001-06-07,0.025695249565258482
2001-06-08,-0.02772065069550722
2001-06-11,-0.027454911440450425
2001-06-12,-0.005429087310458658
2001-06-13,-0.02729243552054761
2001-06-14,-0.05162679542453008
2001-06-15,0.008283117193055967
2001-06-18,-0.013379261694889788
2001-06-19,-0.004997212931995509
2001-06-20,0.022716964610260737
2001-06-21,0.013559927294140017
2001-06-22,-0.0023063324107726046
2001-06-25,0.002543549045223692
2001-06-26,0.003459166026253513
2001-06-27,0.006435347732753449
2001-06-28,0.01278808901957773
2001-06-29,0.030439687077903788
2001-07-02,-0.005469780845967498
2001-07-03,0.0041797657110715924
2001-07-05,-0.04798356888825139
2001-07-06,-0.0414272123268673
2001-07-09,0.008643346301111299
2001-07-10,-0.03594361218550779
2001-07-11,0.012345364506134215
2001-07-12,0.06341479656608984
2001-07-13,-0.010321304624808958
2001-07-16,-0.018539928913775316
2001-07-17,0.022432240450587226
2001-07-18,-0.03810615650633575
2001-07-19,0.023769283457797163
2001-07-20,-0.02321742197374399
2001-07-23,-0.024970436322239498
2001-07-24,-0.011326977170311503
2001-07-25,0.008717595444187598
2001-07-26,0.01481465989647135
2001-07-27,0.020681234801108728
2001-07-30,-0.005959378535454363
2001-07-31,0.0014382721718320113
2001-08-01,0.032088621019495056
2001-08-02,0.018793498459747315
2001-08-03,-0.01662516105207934
2001-08-06,-0.0157477414798205
2001-08-07,-0.005176763473864532
2001-08-08,-0.04209986891909989
2001-08-09,0.004197145820697745
2001-08-10,-0.009588749578622102
2001-08-13,0.0203570856527735
2001-08-14,-0.012165470925557087
2001-08-15,-0.03694587676629091
2001-08-16,0.011764754684699952
2001-08-17,-0.04550049404571288
2001-08-20,0.013770957412942986
2001-08-21,-0.0415358327510319
2001-08-22,0.027254877678368983
2001-08-23,-0.009816325449886198
2001-08-24,0.053054340288079205
2001-08-27,0.0012721753682911618
2001-08-28,-0.03125756029544935
2001-08-29,-0.014690550669907099
2001-08-30,-0.03700741772507499
2001-08-31,0.012717773181442515
2001-09-04,-0.03166833431013982
2001-09-05,-0.0039471524867251695
2001-09-06,-0.040475208848501865
2001-09-07,-0.005899423135323656
2001-09-10,0.011869066269014406
2001-09-17,-0.08504396172888917
2001-09-18,-0.022435909700983525
2001-09-19,-0.01737698081827166
2001-09-20,-0.03336660899236543
2001-09-21,-0.026924188589692366
2001-09-24,0.05037182369214421
2001-09-25,0.0030398182256261563
2001-09-26,-0.034680320624070005
2001-09-27,-0.00662704884413623
2001-09-28,0.0175564500628429
2001-10-01,-0.008626419783546058
2001-10-02,0.0031322200349486184
2001-10-03,0.07564188154300933
2001-10-04,0.009677611338565262
2001-10-05,0.01469618421722152
2001-10-08,0.003149032054063694
2001-10-09,-0.024168609027141685
2001-10-10,0.045352294779047675
2001-10-11,0.06769240195925508
2001-10-12,-0.004322786963148917
2001-10-15,-0.004341489377447605
2001-10-16,0.01627878817962447
2001-10-17,-0.07179608551585959
2001-10-18,0.027118442865354142
2001-10-19,0.006600832046967708
2001-10-22,0.026825760067230364
2001-10-23,0.005225026980115732
2001-10-24,0.021656840015016332
2001-10-25,0.0401359466563842
2001-10-26,-0.021467219803219195
2001-10-29,-0.054707082025590714
2001-10-30,-0.019389127082285795
2001-10-31,0.01557840787331255
2001-11-01,0.04247799959996246
2001-11-02,0.007356660809045179
2001-11-05,0.032585039239436675
2001-11-06,0.03890034815763488
2001-11-07,-0.0013091514487787448
2001-11-08,-0.010225168704652288
2001-11-09,-0.0005303845670026064
2001-11-12,0.007155990734599937
2001-11-13,0.03579000959059009
2001-11-14,0.007113412245842721
2001-11-15,-0.00403588549946543
2001-11-16,-0.0027862073435821477
2001-11-19,0.028447793547394795
2001-11-20,-0.04618380744323369
2001-11-21,-0.005178998237036048
2001-11-23,0.022384079617859154
2001-11-26,0.02469451155972724
2001-11-27,-0.0012422607758119097
2001-11-28,-0.03606925055818844
2001-11-29,0.030967067878246324
2001-11-30,-0.007508861667984035
2001-12-03,-0.017149854764610506
2001-12-04,0.0477284937487954
2001-12-05,0.04947306720503497
2001-12-06,0.0014007244190890056
2001-12-07,-0.027498827975092732
2001-12-10,-0.01749409131489421
2001-12-11,0.005610109427517829
2001-12-12,0.008003731082328658
2001-12-13,-0.043311511678278514
2001-12-14,0.008803222681148304
2001-12-17,0.01720242921255477
2001-12-18,0.01127500266404291
2001-12-19,-0.018177442421501322
2001-12-20,-0.042459357374172835
2001-12-21,0.017788872302852754
2001-12-24,-0.004052924587643614
2001-12-26,0.009410019807974734
2001-12-27,0.008062622078169213
2001-12-28,0.007998361343194205
2001-12-31,-0.03521018272635135
2002-01-02,0.030840557693176063
2002-01-03,0.03465444736717371
2002-01-04,0.004096989367456061
2002-01-07,-0.01103980887656597
2002-01-08,0.0067947364243572395
2002-01-09,-0.009158495617734741
2002-01-10,0.006567523647074358
2002-01-11,-0.012807743288110185
2002-01-14,-0.021787406904396844
2002-01-15,0.009509946901377742
2002-01-16,-0.0386711984285365
2002-01-17,0.022433958892781325
2002-01-18,-0.026734151911797288
2002-01-22,-0.030836987432731222
2002-01-23,0.027539955661506133
2002-01-24,0.01327096028114294
2002-01-25,-0.002824614281003557
2002-01-28,0.0056652306534159536
2002-01-29,-0.02740060615898976
2002-01-30,0.007635584502350579
2002-01-31,0.00627130929562969
2002-02-01,-0.009607828432821597
2002-02-04,-0.031987436839856054
2002-02-05,-0.016522221951040916
2002-02-06,-0.006884982604367984
2002-02-07,-0.024126157844487017
2002-02-08,0.02784855569413458
2002-02-11,0.012717773181442515
2002-02-12,-0.008189984668339867
2002-02-13,0.017065538012972725
2002-02-14,-0.001894221362842119
2002-02-15,-0.029826317134562408
2002-02-19,-0.03074352766844468
2002-02-20,0.01355239455495627
2002-02-21,-0.04751080864584001
2002-02-22,0.0050775301845689125
2002-02-25,0.04041643877434198
2002-02-26,-0.0037136449346210076
2002-02-27,-0.013761187629249494
2002-02-28,-0.018023650364325516
2002-03-01,0.0580227185609159
2002-03-04,0.03945135904360342
2002-03-05,0.007268197720785574
2002-03-06,0.004810561671859448
2002-03-07,0.0021275452312303766
2002-03-08,0.026273993401399798
2002-03-11,-0.0036199354400184847
2002-03-12,-0.01375673588591897
2002-03-13,-0.0242099856668756
2002-03-14,-0.005933392542716187
2002-03-15,0.010038646754872982
2002-03-18,0.005640467356639922
2002-03-19,-0.0016030646374457502
2002-03-20,-0.035312779214962564
2002-03-21,0.026622372260797222
2002-03-22,-0.009183809142187194
2002-03-25,-0.030534730417710154
2002-03-26,0.009279664197837434
2002-03-27,-0.00780123285452039
2002-03-28,0.012636832223324346
2002-04-01,0.019134978430965788
2002-04-02,-0.045170509940056114
2002-04-03,-0.0017102954315318941
2002-04-04,-0.007707039137760274
2002-04-05,-0.011220092552640115
2002-04-08,0.012510860429131743
2002-04-09,-0.03476976625935668
2002-04-10,0.007442637230099969
2002-04-11,-0.024822201903813457
2002-04-12,0.015757375020965414
2002-04-15,0.008054014850091828
2002-04-16,0.04172922603848561
2002-04-17,-0.0051140177652440055
2002-04-18,-0.019131893700465974
2002-04-19,0.003201985998615209
2002-04-22,-0.02524623175496321
2002-04-23,-0.017267009581799386
2002-04-24,-0.015449950216705588
2002-04-25,-0.0024618922398479404
2002-04-26,-0.04256588358928359
2002-04-29,0.0025771817340947134
2002-04-30,0.019601265798961043
2002-05-01,-0.00535743013743839
2002-05-02,-0.033269908850473984
2002-05-03,-0.02523735889320322
2002-05-06,-0.025891228118812726
2002-05-07,-0.009320060973044608
2002-05-08,0.1069687632552323
2002-05-09,-0.02581070875322744
2002-05-10,-0.044911180546604035
2002-05-13,0.04059559759652731
2002-05-14,0.05884269969849254
2002-05-15,0.007368211373622868
2002-05-16,0.0015244370283509223
2002-05-17,0.0021303326184463067
2002-05-20,-0.021864825685102174
2002-05-21,-0.027320089920682467
2002-05-22,0.002233719252566102
2002-05-23,0.020063618047219567
2002-05-24,-0.024664107789337475
2002-05-28,-0.004481175766374856
2002-05-29,-0.02636704043889282
2002-05-30,0.008586457997544983
2002-05-31,-0.01637192819350719
2002-06-03,-0.035286070767265754
2002-06-04,0.013112469002994454
2002-06-05,0.010217954329834411
2002-06-06,-0.026298440698480308
2002-06-07,-0.020082991215704893
2002-06-10,-0.001766501349034888
